customer_id,product_id
208722,59396
210876,33886
212256,1304
220269,1370
249633,57414
197673,56714
206868,11262
210627,10652
213114,56714
221115,56714
250947,1304
252210,30500
129081,57414
154797,11262
197673,1370
60864,1304
71766,57414
181662,57414
206943,54096
207078,11262
208491,11262
232827,57414
234030,1304
243927,10652
244878,56714
249486,56714
250947,56714
154707,54096
190776,11262
203073,56714
206868,56714
206988,56714
207087,50274
208740,11262
211950,62074
213978,56714
238293,11262
242619,11262
250434,11262
72117,57414
203829,1370
227310,59396
243927,1372
248373,11262
72117,56714
154881,57414
167652,1370
187806,54290
187962,11262
188331,63510
204228,57414
207087,39186
208806,1304
209799,57414
211950,57414
211950,11262
221526,1370
